220245  -6  0.6  207 ~  VE6AX KD6VGB RR73
220245   6  0.0 1270 ~  CN2XT DJ6HR R+00
220245   1  1.1 1157 ~  CQ W5RL EM12
220245 -10  0.6  395 ~  VY2JGC A71AH LL55
220245  10  0.5 1008 ~  KC8TZW N0LNK R-05
220245  -9  0.3  899 ~  AC0QG WB7X DM33
220245  -8  0.0  140 ~  N1RIP DJ2IO JO31
220245  -9  0.3 1328 ~  W7WKR KJ5DZV RR73
220245 -16  0.5  827 ~  CQ LW6DLS GF05
220245 -16  0.8  751 ~  CQ KE7RTB EM20
220245  -1  0.6 1240 ~  CQ MT KZ7N DM43
220245 -11  0.6 1338 ~  CQ W5MH DM43
220245  -6  0.1 1246 ~  GM2TT W4FC EM84
220245 -13  0.5 1352 ~  SM6TIJ PS7KM -17
220245  -9  0.6  633 ~  CQ IK4LZH JN54
220245 -20  0.5  907 ~  4F3OM HB9DTE JN36
220245 -17  0.5  285 ~  HB9BUN LW5DUS 73
220245  -9  0.5 1223 ~  KP4NTV CT1BFP R-07
220245  -9  1.3  459 ~  4F3OM SP5MFK KO02
220245 -13  1.0  593 ~  KG8FM PD9OH JO21
220245 -18  0.6 1311 ~  CQ N4NJJ DM26
220245 -14  0.6  584 ~  CQ KI0E DN13
220245 -24  0.7  300 ~  CN2XT EA3CIL -06
220300  -3  0.3  769 ~  KD2VRL KK5JY R-16
220300  -9  0.3  525 ~  BA5AN DD5JC -08
220300   1  0.5  249 ~  CQ CN2XT IM63
220300 -11  0.6  647 ~  AA4RF W0TRM DM79
220300   5  0.7  985 ~  KC2SPZ CS8ABF RR73
220300  -3  0.8 1347 ~  KC3UYI OK1UME JO80
220300  15  0.5 1448 ~  AE6CH WC2F EM70
220300 -11  0.6  147 ~  KJ5DZV I1RJP JN45
220300 -12  1.2  345 ~  DU3AW EA5BLP R-26
220300 -20  0.7 1264 ~  KC3UYI N4OHI 73
220300 -23  0.5  594 ~  KC3UYI N5BGQ EM12
220300  -3  1.0  408 ~  KV4RD KR3LAX DM43
220300  -7  0.2 1015 ~  K4M W0LV DM16
220300   9  0.8 1457 ~  S56MLZ K2JB 73
220300 -17  0.7  275 ~  IU1MRH RA6OY R+00
220300 -13  0.2 1348 ~  KC3UYI KF0JOE EM48
220300  -9  0.8 1069 ~  KC3UYI AA5HH EM21
220300  -6  0.7  438 ~  N2CEP W5LST RR73
220300 -17  0.5  827 ~  LW6DLS KM4RL EL88
220300 -12  1.6  456 ~  KC3UYI KO6BPG DM12
220300 -14  0.5 1222 ~  HS0ZOY LA9RY -14
220300 -13  0.6  412 ~  K1SM KF7GRP DM26
220300  -7  0.4 1110 ~  HC2GRC UR5WJA KN29
220300 -10  0.3 1126 ~  W4FC GM2TT -11
220300 -19 -0.0 1210 ~  IZ5UFW TA3TLT KN40
220315 -10  0.0  140 ~  N1RIP DJ2IO JO31
220315  16  0.5 1008 ~  KC8TZW N0LNK 73
220315  -5  0.5  697 ~  CN2XT KG5EIU EM13
220315  -7  0.3 1328 ~  CQ KJ5DZV EL39
220315 -16  0.6  395 ~  VY2JGC A71AH LL55
220315 -16  0.5  827 ~  CQ LW6DLS GF05
220315   2  0.0 1270 ~  CN2XT DJ6HR R+00
220315 -14  0.3  972 ~  CQ DJ2MS JO30
220315 -16  0.5 1353 ~  SM6TIJ PS7KM -17
220315  -7  0.6 1240 ~  CQ MT KZ7N DM43
220315 -15  1.1 1157 ~  CQ W5RL EM12
220315 -24  0.8  751 ~  CQ KE7RTB EM20
220315 -12  0.6  651 ~  CN2XT EA4FVT -06
220315 -17  0.6  633 ~  CO6XX IK4LZH JN54
220315  -7  0.6 1264 ~  N4OHI SP6FME JO90
220315 -19  0.6 1338 ~  CQ W5MH DM43
220315 -24  0.9  714 ~  JK2XJE N5IF +02
220315 -18  0.6  584 ~  9M2MAD PD0IFI R-21
220315 -19  1.0  592 ~  KG8FM PD9OH JO21
220315 -19  0.5  559 ~  CN2XT DK8UU JN48
220315 -13  0.5 1224 ~  KP4NTV CT1BFP R-07
220315 -24  0.5  908 ~  7Q4AM HB9DTE JN36
220330  -2  2.0  250 ~  EA4FVT CN2XT R+01
220330  -4  0.2  525 ~  BA5AN DD5JC -08
220330  -7  0.3  769 ~  KD2VRL KK5JY 73
220330   8  0.7  985 ~  <...> CS8ABF +04
220330   6  0.8 1347 ~  KC3UYI OK1UME JO80
220330   0  0.9  408 ~  KV4RD KR3LAX DM43
220330  -5  0.6  648 ~  AA4RF W0TRM R-03
220330 -13  1.2  346 ~  DU3AW EA5BLP R-26
220330  23  0.5 1449 ~  AE6CH WC2F EM70
220330  22 -0.5 1437 ~  IS0KNG KQ4PKV EM95
220330 -10  1.5  753 ~  K1SM KK7QIU DM43
220330 -15  0.7  276 ~  IU1MRH RA6OY 73
220330  -9  0.1 1349 ~  KC3UYI KF0JOE EM48
